5.308408554728591966e-01,4.691591445271408034e-01
5.084965000687409198e-01,4.915034999312590802e-01
5.308339908851265054e-01,4.691660091148735501e-01
5.084201590049146624e-01,4.915798409950853376e-01
5.103925339789979754e-01,4.896074660210020246e-01
4.980625514646918051e-01,5.019374485353081949e-01
5.327867606246652343e-01,4.672132393753348212e-01
5.381613469234460823e-01,4.618386530765538622e-01
5.315153831861673117e-01,4.684846168138326883e-01
5.278423519064798786e-01,4.721576480935201769e-01
5.132997378587169646e-01,4.867002621412830909e-01
5.082087044185085167e-01,4.917912955814914833e-01
5.249365298717354467e-01,4.750634701282644978e-01
5.358529883375655611e-01,4.641470116624344944e-01
5.315226295772497167e-01,4.684773704227502278e-01
5.293475681744571615e-01,4.706524318255428385e-01
5.370662351264585688e-01,4.629337648735414867e-01
5.241808712640713130e-01,4.758191287359286870e-01
5.256322112663776025e-01,4.743677887336224530e-01
5.293920854547701227e-01,4.706079145452298773e-01
5.226041326216890326e-01,4.773958673783109119e-01
5.255281356461940501e-01,4.744718643538060054e-01
5.366432935558610451e-01,4.633567064441389549e-01
5.085012473853228743e-01,4.914987526146771257e-01
5.246080561655308561e-01,4.753919438344691439e-01
5.308356637120559274e-01,4.691643362879440171e-01
5.084345271842179992e-01,4.915654728157820008e-01
5.381699707729421522e-01,4.618300292270579033e-01
5.308354816700913137e-01,4.691645183299087418e-01
5.252608344104132687e-01,4.747391655895866758e-01
5.315226253162397274e-01,4.684773746837602171e-01
5.435880144611455744e-01,4.564119855388544256e-01
5.366285344744246011e-01,4.633714655255754544e-01
5.436527230657246523e-01,4.563472769342752922e-01
5.107313785152869379e-01,4.892686214847130621e-01
5.429153687841967724e-01,4.570846312158032831e-01
5.080023372573492235e-01,4.919976627426508320e-01
5.377756441734913295e-01,4.622243558265086705e-01
5.096144155216190130e-01,4.903855844783809870e-01
5.432318494356092042e-01,4.567681505643908513e-01
5.309448013454752813e-01,4.690551986545247187e-01
5.087359868366447824e-01,4.912640131633552731e-01
5.075146237818735084e-01,4.924853762181265471e-01
5.418367872793361517e-01,4.581632127206638483e-01
5.084328669650302057e-01,4.915671330349697388e-01
5.365177544067006865e-01,4.634822455932993135e-01
5.412805504268074497e-01,4.587194495731926058e-01
5.094345564616562516e-01,4.905654435383437484e-01
5.415287756177187273e-01,4.584712243822812727e-01
5.417968558901878895e-01,4.582031441098121105e-01
5.096087730222038648e-01,4.903912269777961908e-01
5.080618344598242242e-01,4.919381655401758313e-01
5.421192105463279454e-01,4.578807894536721101e-01
5.199359929827649385e-01,4.800640070172351170e-01
5.365071457324543935e-01,4.634928542675455510e-01
5.380701474839724163e-01,4.619298525160275837e-01
5.322562922379749928e-01,4.677437077620250072e-01
5.420854821685215930e-01,4.579145178314784070e-01
5.199842477962997034e-01,4.800157522037002966e-01
5.094486977549540496e-01,4.905513022450459504e-01
5.114274367121773857e-01,4.885725632878225588e-01
5.365834339095623129e-01,4.634165660904377426e-01
5.367154402229218357e-01,4.632845597770781643e-01
5.204291390108430893e-01,4.795708609891568552e-01
5.430502435435126118e-01,4.569497564564873882e-01
5.206584468023705004e-01,4.793415531976294441e-01
5.093417902158057231e-01,4.906582097841942214e-01
5.081430150467154405e-01,4.918569849532845040e-01
5.376218740378142513e-01,4.623781259621858042e-01
5.080578303103102655e-01,4.919421696896897900e-01
5.061081875412597464e-01,4.938918124587402536e-01
5.377802203289926419e-01,4.622197796710073581e-01
5.112914291819032897e-01,4.887085708180967658e-01
5.418891220926611574e-01,4.581108779073387871e-01
5.085693409173694945e-01,4.914306590826304499e-01
5.427238813627138780e-01,4.572761186372861220e-01
5.079024940448380043e-01,4.920975059551619402e-01
5.381726719620800736e-01,4.618273280379199819e-01
5.089937874001668749e-01,4.910062125998331251e-01
5.423288532610730517e-01,4.576711467389268928e-01
5.085044125184416952e-01,4.914955874815583048e-01
5.428718400639087616e-01,4.571281599360911829e-01
5.370256681658264197e-01,4.629743318341735803e-01
5.185900185347355196e-01,4.814099814652644804e-01
5.429278709687643811e-01,4.570721290312356189e-01
5.428696189417052675e-01,4.571303810582946769e-01
5.333846501877818058e-01,4.666153498122181942e-01
5.378550524710652425e-01,4.621449475289348130e-01
5.428130184196560126e-01,4.571869815803439319e-01
5.374913157137742870e-01,4.625086842862257130e-01
5.125769995983717742e-01,4.874230004016282813e-01
5.156561071225276294e-01,4.843438928774723151e-01
5.417969053450146788e-01,4.582030946549853212e-01
5.367617417281174141e-01,4.632382582718825859e-01
5.315292269422088323e-01,4.684707730577911677e-01
5.037679122411051758e-01,4.962320877588948242e-01
5.067892552313144616e-01,4.932107447686855384e-01
5.381756288814031342e-01,4.618243711185968658e-01
5.315292257596713199e-01,4.684707742403286801e-01
5.315352576439449361e-01,4.684647423560550639e-01
5.326879676266835784e-01,4.673120323733163661e-01
5.120647427122507755e-01,4.879352572877492245e-01
5.302401581993945179e-01,4.697598418006055376e-01
5.315248936541658864e-01,4.684751063458340581e-01
5.356472337432884867e-01,4.643527662567114578e-01
5.086047339303512160e-01,4.913952660696487840e-01
5.079974015986596925e-01,4.920025984013402520e-01
5.315292261808786112e-01,4.684707738191213888e-01
5.080240572197638471e-01,4.919759427802360974e-01
5.380288941379136602e-01,4.619711058620863953e-01
5.140560659232500385e-01,4.859439340767499060e-01
5.076111998043826290e-01,4.923888001956173710e-01
5.315292259297487165e-01,4.684707740702512835e-01
5.315270918681839207e-01,4.684729081318160793e-01
5.315270927939614864e-01,4.684729072060384580e-01
5.381627461084406150e-01,4.618372538915593295e-01
5.315270924400011809e-01,4.684729075599988191e-01
5.315390006539426615e-01,4.684609993460572830e-01
5.328218256868018088e-01,4.671781743131982467e-01
5.096349516549399938e-01,4.903650483450600062e-01
5.315312942157544018e-01,4.684687057842456537e-01
5.341285736776739679e-01,4.658714263223259766e-01
5.315352578507506198e-01,4.684647421492493247e-01
5.177476246286595307e-01,4.822523753713404693e-01
5.036545396686700204e-01,4.963454603313299240e-01
5.100146904758708910e-01,4.899853095241291645e-01
5.095181539824944483e-01,4.904818460175056072e-01
5.381733943408465448e-01,4.618266056591534552e-01
5.111708464589980183e-01,4.888291535410019817e-01
5.315352585903614369e-01,4.684647414096385631e-01
5.352454202466673250e-01,4.647545797533326750e-01
5.315389994306363164e-01,4.684610005693636281e-01
5.315312943250029010e-01,4.684687056749970990e-01
5.081188361841399992e-01,4.918811638158600563e-01
5.315312955569648778e-01,4.684687044430350666e-01
5.039000193078695400e-01,4.960999806921304045e-01
5.116551061014599222e-01,4.883448938985400778e-01
5.080791090915905972e-01,4.919208909084093473e-01
5.376857067733342710e-01,4.623142932266657845e-01
5.065460229885094812e-01,4.934539770114905188e-01
5.315312936237022168e-01,4.684687063762977277e-01
5.081416488487799921e-01,4.918583511512200079e-01
5.065967195028927561e-01,4.934032804971072439e-01
5.127459478233420409e-01,4.872540521766579591e-01
5.087269909521483502e-01,4.912730090478517053e-01
5.130305566430846120e-01,4.869694433569154435e-01
5.315352548680098987e-01,4.684647451319901568e-01
5.431869122782383430e-01,4.568130877217616570e-01
5.373407943119252739e-01,4.626592056880747261e-01
5.320199935250806700e-01,4.679800064749192745e-01
5.377187377848517968e-01,4.622812622151482587e-01
5.292062558570502784e-01,4.707937441429497216e-01
5.442378222566407464e-01,4.557621777433592536e-01
5.287719482851507280e-01,4.712280517148492165e-01
5.438174952543942675e-01,4.561825047456057325e-01
5.380366696192196985e-01,4.619633303807803015e-01
5.331093885989253156e-01,4.668906114010747399e-01
5.378590668018333742e-01,4.621409331981666258e-01
5.371391015958315585e-01,4.628608984041683860e-01
5.415392355410946212e-01,4.584607644589053232e-01
5.433805791780353944e-01,4.566194208219646056e-01
5.310284063395236398e-01,4.689715936604763047e-01
5.312870534106084452e-01,4.687129465893916103e-01
5.442484249802337359e-01,4.557515750197662641e-01
5.375064138836646022e-01,4.624935861163353978e-01
5.436917082453864847e-01,4.563082917546135708e-01
5.355143090722127575e-01,4.644856909277872981e-01
5.414738280645372548e-01,4.585261719354628007e-01
5.414005988435750538e-01,4.585994011564248907e-01
5.371137094149696090e-01,4.628862905850304466e-01
5.223935782310367149e-01,4.776064217689632851e-01
5.429643725927262299e-01,4.570356274072738256e-01
5.435460216147417478e-01,4.564539783852582522e-01
5.377337426367949647e-01,4.622662573632050909e-01
5.418887763382217448e-01,4.581112236617782552e-01
5.369203997917295634e-01,4.630796002082704921e-01
5.420076770086184048e-01,4.579923229913815952e-01
5.375328875583982313e-01,4.624671124416017132e-01
5.433655904448656537e-01,4.566344095551343463e-01
5.321925072031499226e-01,4.678074927968501329e-01
5.428427124999747333e-01,4.571572875000252667e-01
5.364454807365449662e-01,4.635545192634550338e-01
5.418431917684418675e-01,4.581568082315580770e-01
5.376611667554500595e-01,4.623388332445498849e-01
5.438545639572966994e-01,4.561454360427032451e-01
5.378579390294618845e-01,4.621420609705381155e-01
5.438632423868962062e-01,4.561367576131037938e-01
5.328482561354063174e-01,4.671517438645936826e-01
5.434128227227773555e-01,4.565871772772226445e-01
5.373171699750241004e-01,4.626828300249758441e-01
5.310369450019991611e-01,4.689630549980007834e-01
5.381597664959633098e-01,4.618402335040366902e-01
5.357530402562267202e-01,4.642469597437733353e-01
5.310071493463771608e-01,4.689928506536228392e-01
5.022605120311476323e-01,4.977394879688523677e-01
5.316872628517690380e-01,4.683127371482309620e-01
5.156960265625478712e-01,4.843039734374521288e-01
5.376815695370902315e-01,4.623184304629097130e-01
5.380038588734987748e-01,4.619961411265011697e-01
5.388458846857074880e-01,4.611541153142925120e-01
5.310247838942359078e-01,4.689752161057640922e-01
5.378546428370800658e-01,4.621453571629198787e-01
5.082704112455289636e-01,4.917295887544709809e-01
5.310348947604378589e-01,4.689651052395621411e-01
5.381601009025246407e-01,4.618398990974753593e-01
5.310707749294449886e-01,4.689292250705549558e-01
5.317441627345294020e-01,4.682558372654705980e-01
5.372274781461037207e-01,4.627725218538962793e-01
5.373982626024452758e-01,4.626017373975547242e-01
5.311007539743537453e-01,4.688992460256463102e-01
5.310380847871416510e-01,4.689619152128584045e-01
5.381706537504920007e-01,4.618293462495079993e-01
5.084127764997610210e-01,4.915872235002390345e-01
5.365180400234641489e-01,4.634819599765357956e-01
5.310083957249216446e-01,4.689916042750783554e-01
5.325821638460747076e-01,4.674178361539252924e-01
5.081040041742159730e-01,4.918959958257840270e-01
5.374270369300311323e-01,4.625729630699688122e-01
5.310355337139027743e-01,4.689644662860972257e-01
5.084141002607015514e-01,4.915858997392984486e-01
5.158356751394379547e-01,4.841643248605620453e-01
5.251826023074328553e-01,4.748173976925671447e-01
5.165366607118188069e-01,4.834633392881811931e-01
5.078255242424647431e-01,4.921744757575352569e-01
5.310455126149566940e-01,4.689544873850433060e-01
5.381599969184789334e-01,4.618400030815210111e-01
5.310165211958474130e-01,4.689834788041525870e-01
5.353467583238883387e-01,4.646532416761116613e-01
5.080079236279355648e-01,4.919920763720644907e-01
5.115682223936943718e-01,4.884317776063056282e-01
5.084655514839735435e-01,4.915344485160264010e-01
5.315943473107811457e-01,4.684056526892188543e-01
5.077181283325356009e-01,4.922818716674643991e-01
5.340637023255760951e-01,4.659362976744239049e-01
5.080825233960218901e-01,4.919174766039781099e-01
5.097854028206243449e-01,4.902145971793755996e-01
5.103323006492621605e-01,4.896676993507378395e-01
5.080798509299364607e-01,4.919201490700635393e-01
5.081725437143815860e-01,4.918274562856183585e-01
5.310501654270175509e-01,4.689498345729824491e-01
5.368780642046500073e-01,4.631219357953499371e-01
5.376551792062849167e-01,4.623448207937150833e-01
5.381582615807378733e-01,4.618417384192621822e-01
5.171588624142958723e-01,4.828411375857041277e-01
5.310213901933984459e-01,4.689786098066015541e-01
5.096071129998293037e-01,4.903928870001706963e-01
5.367748295435128547e-01,4.632251704564870898e-01
5.298888460884989549e-01,4.701111539115010451e-01
5.123590516268978767e-01,4.876409483731021788e-01
5.299583703641030930e-01,4.700416296358969626e-01
5.299078450634748805e-01,4.700921549365251195e-01
5.342271075536864089e-01,4.657728924463136466e-01
5.317031179932651952e-01,4.682968820067348603e-01
5.311220447182880555e-01,4.688779552817120000e-01
5.317037232465475771e-01,4.682962767534524229e-01
5.315963121985755047e-01,4.684036878014244953e-01
5.345882271806345898e-01,4.654117728193653547e-01
5.311097148838943571e-01,4.688902851161056429e-01
5.260825305979364153e-01,4.739174694020636402e-01
5.356739613389218668e-01,4.643260386610781332e-01
5.317019610496520610e-01,4.682980389503479945e-01
5.348843177513417091e-01,4.651156822486582909e-01
5.476805430999736046e-01,4.523194569000263954e-01
5.478181149035122877e-01,4.521818850964877123e-01
5.466215804164042957e-01,4.533784195835956488e-01
5.183347447675844544e-01,4.816652552324155456e-01
5.179322317729844194e-01,4.820677682270155806e-01
5.434656600995924070e-01,4.565343399004075930e-01
5.207379470517240483e-01,4.792620529482759517e-01
5.457074528162390026e-01,4.542925471837609974e-01
5.457111203730686810e-01,4.542888796269313745e-01
5.254147151718386866e-01,4.745852848281612579e-01
5.452922347382811452e-01,4.547077652617188548e-01
5.504161927433386392e-01,4.495838072566614163e-01
5.377263545957378099e-01,4.622736454042621346e-01
5.504824895444785371e-01,4.495175104555214629e-01
5.382219721849655913e-01,4.617780278150344087e-01
5.371788396120078524e-01,4.628211603879922031e-01
5.497905594813583541e-01,4.502094405186416459e-01
5.378788933416196461e-01,4.621211066583802984e-01
5.113057246603137651e-01,4.886942753396862349e-01
5.068028524569596627e-01,4.931971475430403928e-01
5.367821112662425342e-01,4.632178887337575213e-01
5.078455099386500748e-01,4.921544900613498696e-01
5.512747253092791233e-01,4.487252746907209322e-01
5.512849181682843991e-01,4.487150818317155454e-01
5.242793854076752691e-01,4.757206145923247309e-01
5.375268927817694609e-01,4.624731072182305391e-01
5.373962099742097820e-01,4.626037900257901625e-01
5.513104801700200452e-01,4.486895198299799548e-01
5.382033119469609161e-01,4.617966880530390283e-01
5.497880643290772307e-01,4.502119356709227693e-01
5.515670661062297420e-01,4.484329338937702580e-01
5.515914590228724323e-01,4.484085409771275677e-01
5.376962740945011587e-01,4.623037259054988413e-01
5.514830818542115765e-01,4.485169181457884235e-01
5.378785391089893064e-01,4.621214608910106381e-01
5.359403918204730388e-01,4.640596081795269057e-01
5.381905712990342483e-01,4.618094287009658072e-01
5.235058695646188642e-01,4.764941304353810803e-01
5.491066401227948646e-01,4.508933598772051909e-01
5.334818747920491155e-01,4.665181252079508289e-01
5.495435178816527877e-01,4.504564821183472678e-01
5.378666655069836988e-01,4.621333344930163567e-01
5.512097910550470825e-01,4.487902089449528620e-01
5.376569713848911025e-01,4.623430286151088420e-01
5.508115929107961772e-01,4.491884070892038783e-01
5.377452610803306055e-01,4.622547389196694501e-01
5.379254508854340866e-01,4.620745491145659134e-01
5.491037887383511951e-01,4.508962112616488049e-01
5.494172681255328206e-01,4.505827318744671794e-01
5.080183154967236048e-01,4.919816845032763952e-01
5.513671767791247236e-01,4.486328232208752764e-01
5.376536876102262497e-01,4.623463123897736948e-01
5.502159469611374032e-01,4.497840530388626523e-01
5.387775983638005695e-01,4.612224016361994305e-01
5.085292183220337936e-01,4.914707816779662064e-01
5.316079481192635958e-01,4.683920518807364042e-01
5.381291846453239991e-01,4.618708153546760564e-01
5.316040433458556480e-01,4.683959566541443520e-01
5.368783542862048952e-01,4.631216457137951048e-01
5.093523886026576353e-01,4.906476113973423092e-01
5.078042871912469280e-01,4.921957128087530164e-01
5.341018863353803603e-01,4.658981136646196952e-01
5.381397050711369534e-01,4.618602949288631021e-01
5.376334778486808741e-01,4.623665221513191259e-01
5.396446393787170948e-01,4.603553606212829608e-01
5.400394194534499093e-01,4.599605805465500352e-01
5.091948801781286393e-01,4.908051198218713607e-01
5.389701852573263174e-01,4.610298147426737381e-01
5.396205735585087870e-01,4.603794264414912130e-01
5.363457566437732638e-01,4.636542433562267918e-01
5.399489996520925317e-01,4.600510003479074128e-01
5.381045346241255523e-01,4.618954653758743922e-01
5.377791216671943264e-01,4.622208783328056736e-01
5.370733624168886333e-01,4.629266375831113112e-01
5.370784786901295904e-01,4.629215213098704096e-01
5.390419839809954539e-01,4.609580160190045461e-01
5.078772723881515017e-01,4.921227276118485539e-01
5.395086216528928169e-01,4.604913783471072386e-01
5.368108380932796742e-01,4.631891619067202703e-01
5.373346772284040007e-01,4.626653227715959438e-01
5.392561559047071018e-01,4.607438440952928427e-01
5.377958263912885339e-01,4.622041736087115216e-01
5.380654041819010747e-01,4.619345958180989253e-01
5.384200232227389638e-01,4.615799767772610362e-01
5.367222993407294585e-01,4.632777006592704860e-01
5.355800570871855903e-01,4.644199429128144097e-01
5.369517929215342766e-01,4.630482070784657234e-01
5.370763484698417578e-01,4.629236515301582422e-01
5.361756334200432628e-01,4.638243665799567372e-01
5.395611923671423948e-01,4.604388076328576052e-01
5.390799255098011056e-01,4.609200744901988389e-01
5.380905935497848347e-01,4.619094064502151653e-01
5.398594668505245497e-01,4.601405331494754503e-01
5.357305908502416614e-01,4.642694091497583941e-01
5.407405149931013844e-01,4.592594850068986156e-01
5.383897556769798864e-01,4.616102443230201136e-01
5.091564160270427575e-01,4.908435839729572980e-01
5.284340385668993001e-01,4.715659614331006444e-01
5.407843133270032743e-01,4.592156866729967257e-01
5.378782110931912275e-01,4.621217889068087725e-01
5.134212592165050548e-01,4.865787407834950007e-01
5.234220241415645791e-01,4.765779758584354764e-01
5.399976621203120830e-01,4.600023378796879170e-01
5.344477896292819663e-01,4.655522103707180337e-01
5.384188660604296572e-01,4.615811339395702873e-01
5.398770554334368921e-01,4.601229445665631079e-01
5.378481326331588930e-01,4.621518673668411070e-01
5.273401053151240969e-01,4.726598946848758476e-01
5.442754550327848495e-01,4.557245449672152060e-01
5.378074292668497680e-01,4.621925707331502320e-01
5.298743644096222116e-01,4.701256355903778439e-01
5.394996220467318526e-01,4.605003779532682029e-01
5.438780959378678448e-01,4.561219040621321552e-01
5.368850795750027549e-01,4.631149204249972451e-01
5.438028311509879309e-01,4.561971688490120691e-01
5.378862015891346937e-01,4.621137984108653063e-01
5.438945795498209002e-01,4.561054204501790998e-01
5.372369209899316989e-01,4.627630790100683567e-01
5.443142580766039407e-01,4.556857419233960593e-01
5.070444498230466390e-01,4.929555501769533055e-01
5.377922948009724591e-01,4.622077051990275409e-01
5.385455535521991299e-01,4.614544464478008701e-01
5.368966001433900237e-01,4.631033998566099763e-01
5.440259809407901326e-01,4.559740190592098119e-01
5.437131684819599409e-01,4.562868315180400591e-01
5.142459123472558069e-01,4.857540876527441931e-01
5.433655498779640380e-01,4.566344501220359620e-01
5.362890661049857233e-01,4.637109338950142212e-01
5.376856268351282164e-01,4.623143731648717281e-01
5.163070513948533335e-01,4.836929486051466665e-01
5.433859871131889729e-01,4.566140128868109715e-01
5.436961597561018600e-01,4.563038402438981400e-01
5.356472856686917972e-01,4.643527143313082584e-01
5.153121715796338265e-01,4.846878284203662290e-01
4.987763298781557886e-01,5.012236701218442114e-01
5.373686721593575744e-01,4.626313278406424812e-01
5.421805132453227927e-01,4.578194867546772073e-01
5.316124818396855689e-01,4.683875181603144311e-01
5.124964325769445495e-01,4.875035674230553950e-01
5.365841431709166276e-01,4.634158568290834279e-01
5.130036096431505044e-01,4.869963903568494401e-01
5.378654648166151242e-01,4.621345351833848758e-01
5.126336366533645883e-01,4.873663633466354117e-01
5.363447033137112019e-01,4.636552966862888536e-01
5.126194018216227999e-01,4.873805981783772001e-01
5.123860316408235249e-01,4.876139683591764751e-01
5.386860333616312335e-01,4.613139666383687665e-01
5.013189549945491486e-01,4.986810450054509070e-01
5.056462080511205937e-01,4.943537919488793508e-01
5.128093428339018933e-01,4.871906571660981067e-01
5.378489111671979073e-01,4.621510888328020927e-01
5.382215063184732085e-01,4.617784936815267360e-01
5.144327661549867869e-01,4.855672338450131575e-01
5.051648167725819594e-01,4.948351832274179851e-01
5.125924318541417168e-01,4.874075681458583387e-01
5.378764409999692298e-01,4.621235590000307702e-01
5.376048547126750510e-01,4.623951452873249490e-01
5.125778798597614427e-01,4.874221201402385573e-01
5.032589068628814388e-01,4.967410931371185612e-01
5.380731853178195578e-01,4.619268146821804977e-01
5.096308179304906982e-01,4.903691820695093018e-01
5.359242026599588815e-01,4.640757973400411740e-01
5.075062264769899523e-01,4.924937735230100477e-01
5.039058067395155716e-01,4.960941932604844284e-01
5.123432363298729975e-01,4.876567636701270581e-01
5.381399820470953443e-01,4.618600179529046001e-01
5.127695016037121523e-01,4.872304983962879033e-01
5.125852779165533946e-01,4.874147220834466054e-01
5.125705353663532193e-01,4.874294646336467252e-01
5.036658685899769727e-01,4.963341314100230273e-01
5.121454836136151156e-01,4.878545163863848844e-01
5.127502451724552657e-01,4.872497548275446788e-01
5.327400610849417628e-01,4.672599389150582372e-01
5.128630725768491549e-01,4.871369274231508451e-01
5.338625113478461248e-01,4.661374886521539307e-01
5.125570975197657475e-01,4.874429024802342525e-01
5.223608025035371139e-01,4.776391974964628861e-01
5.125218119887082757e-01,4.874781880112917798e-01
5.351498710684852167e-01,4.648501289315148388e-01
5.124248480469100198e-01,4.875751519530900358e-01
5.384957417075485475e-01,4.615042582924514525e-01
5.128043928800991580e-01,4.871956071199008975e-01
5.369321643612188222e-01,4.630678356387811778e-01
4.976590814737995583e-01,5.023409185262004417e-01
5.185064227126354730e-01,4.814935772873644715e-01
4.974613629660374903e-01,5.025386370339625097e-01
5.316135178609345813e-01,4.683864821390654187e-01
5.009790679010337477e-01,4.990209320989662523e-01
4.989802213516069118e-01,5.010197786483930882e-01
4.989339704269168951e-01,5.010660295730831049e-01
5.316128335273903049e-01,4.683871664726096951e-01
5.372607683633381370e-01,4.627392316366619185e-01
5.316128331302389931e-01,4.683871668697609514e-01
5.205837188301232210e-01,4.794162811698767235e-01
5.260201258801199264e-01,4.739798741198800736e-01
5.110632024618424474e-01,4.889367975381575526e-01
5.312466921898773009e-01,4.687533078101227546e-01
5.024464435184581301e-01,4.975535564815418699e-01
5.045383102814614551e-01,4.954616897185385449e-01
5.316167072045510089e-01,4.683832927954489911e-01
5.311353440826076522e-01,4.688646559173924033e-01
4.985063172418036093e-01,5.014936827581963907e-01
5.316167067748849284e-01,4.683832932251150161e-01
5.064304550505870361e-01,4.935695449494129639e-01
4.962323493731841673e-01,5.037676506268158327e-01
5.355139491788292183e-01,4.644860508211708372e-01
5.069615597289807152e-01,4.930384402710192848e-01
5.102537281889978349e-01,4.897462718110021651e-01
5.316079437981617861e-01,4.683920562018382694e-01
5.351208344563740393e-01,4.648791655436260162e-01
5.070857548508089785e-01,4.929142451491909660e-01
5.316079433006992705e-01,4.683920566993007850e-01
5.121346624022286020e-01,4.878653375977713980e-01
5.040503134856684220e-01,4.959496865143316335e-01
5.000817583883070405e-01,4.999182416116929595e-01
4.962280950856083894e-01,5.037719049143916106e-01
5.316110458396410277e-01,4.683889541603589723e-01
5.069633928154342328e-01,4.930366071845658227e-01
5.092937656544125336e-01,4.907062343455874664e-01
5.107931214484595639e-01,4.892068785515403806e-01
5.316079435724376800e-01,4.683920564275623200e-01
5.053449222230306237e-01,4.946550777769694318e-01
4.959620263366453230e-01,5.040379736633546770e-01
5.316071161671633849e-01,4.683928838328366706e-01
5.207384228187296182e-01,4.792615771812703818e-01
4.966299479828362173e-01,5.033700520171637827e-01
5.089873518036620581e-01,4.910126481963378864e-01
5.038105600203088841e-01,4.961894399796910604e-01
5.084426571594661270e-01,4.915573428405338730e-01
5.118446516651877776e-01,4.881553483348122779e-01
5.383275409688021984e-01,4.616724590311977461e-01
5.316079436434647532e-01,4.683920563565352468e-01
5.030969933857385445e-01,4.969030066142614555e-01
5.316102994044409336e-01,4.683897005955590664e-01
5.035119496481696988e-01,4.964880503518303567e-01
5.014547440941383716e-01,4.985452559058616839e-01
5.316079434946336946e-01,4.683920565053663609e-01
5.237809673044431236e-01,4.762190326955569319e-01
5.262915711171696209e-01,4.737084288828304346e-01
5.052621953331015714e-01,4.947378046668983731e-01
5.040554425142943495e-01,4.959445574857056505e-01
5.100840612007722097e-01,4.899159387992277903e-01
5.046235796230202908e-01,4.953764203769796537e-01
5.316071161449944515e-01,4.683928838550054929e-01
5.359027478439895020e-01,4.640972521560105535e-01
5.041772035888502090e-01,4.958227964111497910e-01
5.353172219768664863e-01,4.646827780231334581e-01
5.365461088095530018e-01,4.634538911904469982e-01
5.037090856441159836e-01,4.962909143558840719e-01
5.316079435976526213e-01,4.683920564023473232e-01
5.101743735369712596e-01,4.898256264630286849e-01
5.039805739070262192e-01,4.960194260929738364e-01
5.022639412961957817e-01,4.977360587038042183e-01
5.316102976715640915e-01,4.683897023284359085e-01
5.040892384688400174e-01,4.959107615311600381e-01
5.296051285352806337e-01,4.703948714647193663e-01
5.381314645268060470e-01,4.618685354731939530e-01
5.315818271674228601e-01,4.684181728325771399e-01
5.308868915815688760e-01,4.691131084184311240e-01
5.237811872220596854e-01,4.762188127779403146e-01
5.324235963240340208e-01,4.675764036759659792e-01
5.320385104348528404e-01,4.679614895651471596e-01
5.291967273370139502e-01,4.708032726629860498e-01
5.343061229726771000e-01,4.656938770273229555e-01
5.153412009148014006e-01,4.846587990851985994e-01
5.084393116891320341e-01,4.915606883108679659e-01
5.084278076825869963e-01,4.915721923174130592e-01
5.081407574968126450e-01,4.918592425031874105e-01
5.316087431102287653e-01,4.683912568897712903e-01
5.316095283364505875e-01,4.683904716635494681e-01
5.316087428615635657e-01,4.683912571384364343e-01
5.086064252200179769e-01,4.913935747799819675e-01
5.316095287872223407e-01,4.683904712127776593e-01
5.384243727545938718e-01,4.615756272454061837e-01
5.316095287303749251e-01,4.683904712696250749e-01
5.349461622567279750e-01,4.650538377432719694e-01
5.089351312933152460e-01,4.910648687066848095e-01
